Invoice No,Invoice Date,Company Name,Account Number,Line Number,DHL Product Description,PAL/COL,Gross Charge,Nett Charge,Weight,Frequency Discount Amount,Frequency Discount Code,Bottom Line Discount Amount,Bottom Line Discount Code,Tax Amount,Tax Code,AWB Number,Shipper Reference,Shipment Date,Origin Code,Destination Code,Shipper Details,Receiver Details
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2834,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,6429575832,8014133,30/10/2015,MANCHESTER,BRU. BRUSSELS,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNYM;Brutax;46 Rue Montoyerstraat;BRUSSELS;1000;BE;Tax Maintenance Team;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2835,EXPRESS WORLDWIDE (doc),1,6.28,6.28,0.5,0, ,0, ,0,Z,6429576451,8014133,30/10/2015,MANCHESTER,PIT. PITTSBURGH,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNYM;525 WILLIAM PENN PLACE;15259;PITTSBURGH;15259;US;rich amato;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2836,FUEL SURCHARGE,1,0.6,0.6,0,0, ,0, ,0,Z,6429576451,8014133,30/10/2015,MANCHESTER,PIT. PITTSBURGH,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNYM;525 WILLIAM PENN PLACE;15259;PITTSBURGH;15259;US;rich amato;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2837,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,6429576786,8014763,30/10/2015,MANCHESTER,LUX. LUXEMBOURG,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,State Street Bank;Shareholder registration team;49 avenue JF Kennedy;Luxembourg;1855;LU;State Street Bank;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2838,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,6429576786,8014763,30/10/2015,MANCHESTER,LUX. LUXEMBOURG,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,State Street Bank;Shareholder registration team;49 avenue JF Kennedy;Luxembourg;1855;LU;State Street Bank;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2839,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,6429576926,8014627,30/10/2015,MANCHESTER,LHR. LONDON-HEATHROW,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Capita;34 BECKENHAM RD;BECKENHAM;KENT;BR3 4TU;GB;THE REGISTRY;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2840,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,6429576926,8014627,30/10/2015,MANCHESTER,LHR. LONDON-HEATHROW,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Capita;34 BECKENHAM RD;BECKENHAM;KENT;BR3 4TU;GB;THE REGISTRY;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2841,EXPRESS WORLDWIDE (doc),1,8.56,8.56,1,0, ,0, ,0,Z,6429579122,SB,30/10/2015,LIVERPOOL,JER. JERSEY,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,Computershare Investor Services;Queensway House;Hilgrove Street;St Helier;JE1 1ES;JE;Kim Ashton;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2842,FUEL SURCHARGE,1,0.81,0.81,0,0, ,0, ,0,Z,6429579122,SB,30/10/2015,LIVERPOOL,JER. JERSEY,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,Computershare Investor Services;Queensway House;Hilgrove Street;St Helier;JE1 1ES;JE;Kim Ashton;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2843,DOMESTIC EXPRESS,1,4.95,5.94,5.5,0, ,0, ,0.99,A,6429579704,PL,30/10/2015,LIVERPOOL,LHR. LONDON-HEATHROW,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,Pershing Limited;One Clove Crescent;Capstan House;East India Dock;E14 2BH;GB;Postroom;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2844,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,6429579704,PL,30/10/2015,LIVERPOOL,LHR. LONDON-HEATHROW,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,Pershing Limited;One Clove Crescent;Capstan House;East India Dock;E14 2BH;GB;Postroom;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2845,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,6429580356,8014763,30/10/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Barings;Georges Court;54-62 Townsend Street;dublin;2;IE;111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2846,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,6429580356,8014763,30/10/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Barings;Georges Court;54-62 Townsend Street;dublin;2;IE;111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2847,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,6429580555,8014763,30/10/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,SMT Fund Services;Block 5;Harcourt Centre;Harcourt Street;2;IE;SMT Fund;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2848,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,6429580555,8014763,30/10/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,SMT Fund Services;Block 5;Harcourt Centre;Harcourt Street;2;IE;SMT Fund;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2849,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,6429586575,8014627,30/10/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Capita;2nd Floor;2 Grand Canal Square;Grand Canal Harbour;2;IE;11111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2850,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,6429586575,8014627,30/10/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Capita;2nd Floor;2 Grand Canal Square;Grand Canal Harbour;2;IE;11111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2851,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,6429587290,8014763,30/10/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,EGERTON STIRLING;SMT fund Services Limited;Harcourt Centre;Harcourt road;2;IE;111111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2852,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,6429587290,8014763,30/10/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,EGERTON STIRLING;SMT fund Services Limited;Harcourt Centre;Harcourt road;2;IE;111111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2853,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,6429587706,8014763,30/10/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Blackrock Transfer Agency;JPMorgan House;IFSC;Dublin;1;IE;1111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2854,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,6429587706,8014763,30/10/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Blackrock Transfer Agency;JPMorgan House;IFSC;Dublin;1;IE;1111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2855,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,6429588082,8014763,30/10/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Capita;2nd Floor;2 Grand Canal Square;Grand Canal Harbour;2;IE;11111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2856,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,6429588082,8014763,30/10/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Capita;2nd Floor;2 Grand Canal Square;Grand Canal Harbour;2;IE;11111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2857,EXPRESS WORLDWIDE (doc),1,12.1,12.1,0.5,0, ,0, ,0,Z,6429588830,8014133,30/10/2015,MANCHESTER,MOW. NORTH OF MOSCOW,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Citibank;Securities Services;6 Gasheka Street;Moscow;125047;RU;Maria Mikhailova;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2858,FUEL SURCHARGE,1,1.15,1.15,0,0, ,0, ,0,Z,6429588830,8014133,30/10/2015,MANCHESTER,MOW. NORTH OF MOSCOW,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Citibank;Securities Services;6 Gasheka Street;Moscow;125047;RU;Maria Mikhailova;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2859,EXPRESS WORLDWIDE (doc),1,12.54,12.54,0.5,0, ,0, ,0,Z,6429589386,8014133,30/10/2015,MANCHESTER,SHA. SHANGHAI,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,HSBC;33 floor;Shanghai ifc;8 Century Avenue;200120;CN;lee yee ket;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2860,FUEL SURCHARGE,1,1.19,1.19,0,0, ,0, ,0,Z,6429589386,8014133,30/10/2015,MANCHESTER,SHA. SHANGHAI,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,HSBC;33 floor;Shanghai ifc;8 Century Avenue;200120;CN;lee yee ket;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2861,EXPRESS WORLDWIDE (doc),1,18.24,18.24,0.5,0, ,0, ,0,Z,6429589865,8014763,30/10/2015,MANCHESTER,GCM. GRAND CAYMAN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,PAGET BROWN;Boundary Hall Cricket Square;George Town;Grand Cayman;KY1102;KY;Dominique Massias;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2862,FUEL SURCHARGE,1,1.73,1.73,0,0, ,0, ,0,Z,6429589865,8014763,30/10/2015,MANCHESTER,GCM. GRAND CAYMAN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,PAGET BROWN;Boundary Hall Cricket Square;George Town;Grand Cayman;KY1102;KY;Dominique Massias;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2863,EXPRESS 12:00 (doc),9,158.89,190.67,102,0, ,0, ,31.78,A,6429591873,1553320,30/10/2015,LONDON-HEATHROW,BER. BERLIN,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,Hotel Adlon Kempinski;Unter den Linden 77;10117;Berlin;10117;DE;Julieta Cruz Rogers;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2864,FUEL SURCHARGE,9,15.09,18.11,0,0, ,0, ,3.02,A,6429591873,1553320,30/10/2015,LONDON-HEATHROW,BER. BERLIN,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,Hotel Adlon Kempinski;Unter den Linden 77;10117;Berlin;10117;DE;Julieta Cruz Rogers;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2865,INSURANCE,9,22.5,22.5,0,0, ,0, ,0,B,6429591873,1553320,30/10/2015,LONDON-HEATHROW,BER. BERLIN,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,Hotel Adlon Kempinski;Unter den Linden 77;10117;Berlin;10117;DE;Julieta Cruz Rogers;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2866,DOMESTIC EXPRESS 12:00,1,5.04,6.05,1.5,0, ,0, ,1.01,A,6429939386,8014785,02/11/2015,EDINBURGH,MAN. MANCHESTER,BNY Mellon;Mailroom;Capital House;2 Festival Square;EH3 9SU;GB;,BNY Mellon;One Piccadilly;Gardens;Manchester;M1 1RN;GB;michael owens;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2867,FUEL SURCHARGE,1,0.48,0.58,0,0, ,0, ,0.1,A,6429939386,8014785,02/11/2015,EDINBURGH,MAN. MANCHESTER,BNY Mellon;Mailroom;Capital House;2 Festival Square;EH3 9SU;GB;,BNY Mellon;One Piccadilly;Gardens;Manchester;M1 1RN;GB;michael owens;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2868,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,6429960176,8012155,02/11/2015,LONDON-HEATHROW,SOU. SOUTHAMPTON,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;Merck House;Seldown;Dorset;BH15 1PX;GB;MAILROOM;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2869,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,6429960176,8012155,02/11/2015,LONDON-HEATHROW,SOU. SOUTHAMPTON,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;Merck House;Seldown;Dorset;BH15 1PX;GB;MAILROOM;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2870,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,6429962140,8012155,02/11/2015,LONDON-HEATHROW,EDI. EDINBURGH,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BMYM;Capital House;2 Festival Sq;Edinburgh;EH3 9SU;GB;MAILROOM;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2871,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,6429962140,8012155,02/11/2015,LONDON-HEATHROW,EDI. EDINBURGH,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BMYM;Capital House;2 Festival Sq;Edinburgh;EH3 9SU;GB;MAILROOM;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2872,DOMESTIC EXPRESS 9:00,1,20.94,25.13,10,0, ,0, ,4.19,A,6429978424,8012155,02/11/2015,LONDON-HEATHROW,MAN. MANCHESTER,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY MELLON;ONE PICCADILLY GARDENS;M1 1RN;MANCHESTER;M1 1RN;GB;MAILROOM;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2873,FUEL SURCHARGE,1,1.99,2.39,0,0, ,0, ,0.4,A,6429978424,8012155,02/11/2015,LONDON-HEATHROW,MAN. MANCHESTER,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY MELLON;ONE PICCADILLY GARDENS;M1 1RN;MANCHESTER;M1 1RN;GB;MAILROOM;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2874,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,6429981250,8012155,02/11/2015,LONDON-HEATHROW,DUB. DUBLIN,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;Guild House;Guild Street;BNY TRUST;IE;MAILROOM;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2875,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,6429981250,8012155,02/11/2015,LONDON-HEATHROW,DUB. DUBLIN,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;Guild House;Guild Street;BNY TRUST;IE;MAILROOM;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2876,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,6429982845,8012155,02/11/2015,LONDON-HEATHROW,BRU. BRUSSELS,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;Rue Montoyerstraat 46;Belmont Court;Brussels;1000;BE;MAILROOM;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2877,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,6429982845,8012155,02/11/2015,LONDON-HEATHROW,BRU. BRUSSELS,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;Rue Montoyerstraat 46;Belmont Court;Brussels;1000;BE;MAILROOM;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2878,DOMESTIC EXPRESS 12:00,1,5.04,6.05,0.5,0, ,0, ,1.01,A,6429983103,8012155,02/11/2015,LONDON-HEATHROW,EDI. EDINBURGH,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNY MELLON;CAPITAL HOUSE;2 FESTIVAL SQUARE;EDINBURGH;EH3 9SU;GB;Mail room;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2879,FUEL SURCHARGE,1,0.48,0.58,0,0, ,0, ,0.1,A,6429983103,8012155,02/11/2015,LONDON-HEATHROW,EDI. EDINBURGH,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNY MELLON;CAPITAL HOUSE;2 FESTIVAL SQUARE;EDINBURGH;EH3 9SU;GB;Mail room;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2880,EXPRESS WORLDWIDE (doc),1,9.59,9.59,2,0, ,0, ,0,Z,6429984820,8012155,02/11/2015,LONDON-HEATHROW,ZYP. NEW YORK,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;101;Barclay Street;New York;10286;US;DISTRIBUTION CENTRE;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2881,FUEL SURCHARGE,1,0.91,0.91,0,0, ,0, ,0,Z,6429984820,8012155,02/11/2015,LONDON-HEATHROW,ZYP. NEW YORK,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;101;Barclay Street;New York;10286;US;DISTRIBUTION CENTRE;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2882,DOMESTIC EXPRESS 9:00,1,20.94,25.13,0.5,0, ,0, ,4.19,A,6529576045,8012155,02/11/2015,MANCHESTER,LHR. LONDON-HEATHROW,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNY MELLON;ONE CANADA SQUARE;E14 5AL;LONDON;E14 5AL;GB;MAILROOM;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2883,FUEL SURCHARGE,1,1.99,2.39,0,0, ,0, ,0.4,A,6529576045,8012155,02/11/2015,MANCHESTER,LHR. LONDON-HEATHROW,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNY MELLON;ONE CANADA SQUARE;E14 5AL;LONDON;E14 5AL;GB;MAILROOM;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2884,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,6529586840,8011144,02/11/2015,LONDON-HEATHROW,EIN. EINDHOVEN,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;Cor Van Den Berg;Verlengede Poolesweg;Breda;4818;NL;MAILROOM;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2885,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,6529586840,8011144,02/11/2015,LONDON-HEATHROW,EIN. EINDHOVEN,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;Cor Van Den Berg;Verlengede Poolesweg;Breda;4818;NL;MAILROOM;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2886,EXPRESS WORLDWIDE (doc),1,12.54,12.54,0.5,0, ,0, ,0,Z,6529590491,8019008,02/11/2015,LONDON-HEATHROW,SYD. SYDNEY,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,Ashurst Australia;5 Martin Place;NSW 2000;Sydney;2000;AU;Caroline Smart;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2887,FUEL SURCHARGE,1,1.19,1.19,0,0, ,0, ,0,Z,6529590491,8019008,02/11/2015,LONDON-HEATHROW,SYD. SYDNEY,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,Ashurst Australia;5 Martin Place;NSW 2000;Sydney;2000;AU;Caroline Smart;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2888,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,6529593243,8011144,02/11/2015,LONDON-HEATHROW,BRU. BRUSSELS,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNYM SA/NV;Tax Dept - Alexandre Lefebure;46 Montoyer;Belgium;1000;BE;ALEXADRE LEFEBURE;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2889,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,6529593243,8011144,02/11/2015,LONDON-HEATHROW,BRU. BRUSSELS,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNYM SA/NV;Tax Dept - Alexandre Lefebure;46 Montoyer;Belgium;1000;BE;ALEXADRE LEFEBURE;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2890,EXPRESS WORLDWIDE (doc),1,12.54,12.54,0.5,0, ,0, ,0,Z,6529615890,8014133,02/11/2015,MANCHESTER,SHA. SHANGHAI,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,HSBC Bank;33 Floor HSBC Building;Shanghai ifc;8 Century Avenue Pudong;200120;CN;Lynn Wang;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2891,FUEL SURCHARGE,1,1.19,1.19,0,0, ,0, ,0,Z,6529615890,8014133,02/11/2015,MANCHESTER,SHA. SHANGHAI,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,HSBC Bank;33 Floor HSBC Building;Shanghai ifc;8 Century Avenue Pudong;200120;CN;Lynn Wang;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2892,EXPRESS WORLDWIDE (doc),1,12.54,12.54,0.5,0, ,0, ,0,Z,6529618314,8014133,02/11/2015,MANCHESTER,SEL. SEOUL,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,DEUTSCHE BANK;18th FLR YONG-PONG BLDG;41 Cheonggyechon-ro;Jongro-ku;110-752;KR;YOON-JEE YOO;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2893,FUEL SURCHARGE,1,1.19,1.19,0,0, ,0, ,0,Z,6529618314,8014133,02/11/2015,MANCHESTER,SEL. SEOUL,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,DEUTSCHE BANK;18th FLR YONG-PONG BLDG;41 Cheonggyechon-ro;Jongro-ku;110-752;KR;YOON-JEE YOO;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2894,EXPRESS WORLDWIDE (eu),1,18.09,21.71,10,0, ,0, ,3.62,A,6529618745,1553320,02/11/2015,LONDON-HEATHROW,FRA. FRANKFURT,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNY Mellon Investment Management;MesseTurm;60308;Friedrich Ebert Anlage 49;60308;DE;Marc Lauter;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2895,FUEL SURCHARGE,1,1.72,2.06,0,0, ,0, ,0.34,A,6529618745,1553320,02/11/2015,LONDON-HEATHROW,FRA. FRANKFURT,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNY Mellon Investment Management;MesseTurm;60308;Friedrich Ebert Anlage 49;60308;DE;Marc Lauter;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2896,EXPRESS WORLDWIDE (doc),1,12.1,12.1,0.5,0, ,0, ,0,Z,6529620591,8014133,02/11/2015,MANCHESTER,DME. SOUTH OF MOSCOW,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Deutsche Bank Ltd.;82 Sadovincheskaya Street;Building 2;Moscow;115035;RU;Natalia Shagina;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2897,FUEL SURCHARGE,1,1.15,1.15,0,0, ,0, ,0,Z,6529620591,8014133,02/11/2015,MANCHESTER,DME. SOUTH OF MOSCOW,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Deutsche Bank Ltd.;82 Sadovincheskaya Street;Building 2;Moscow;115035;RU;Natalia Shagina;
